,framework,algorithm,parameters,testcase,iteration,time
489,WEKA,MLP,-D -E 20 -V 0 -H a -L 0.3 -M 0.2 -N 500,Uniform,1,71178
491,WEKA,MLP,-D -E 20 -V 0 -H a -L 0.3 -M 0.2 -N 500,VeryLarge,1,74119
493,WEKA,MLP,-D -E 20 -V 0 -H a -L 0.3 -M 0.2 -N 500,Zeroes,1,71285
495,WEKA,MLP,-E 20 -V 0 -H a -L 0.3 -M 0.2 -N 500,Bias,1,72697
497,WEKA,MLP,-E 20 -V 0 -H a -L 0.3 -M 0.2 -N 500,Categorical,1,2938775
499,WEKA,MLP,-E 20 -V 0 -H a -L 0.3 -M 0.2 -N 500,DisjointCategorical,1,2986102
501,WEKA,MLP,-E 20 -V 0 -H a -L 0.3 -M 0.2 -N 500,DisjointNumeric,1,70479
503,WEKA,MLP,-E 20 -V 0 -H a -L 0.3 -M 0.2 -N 500,ManyCategories,1,799776
505,WEKA,MLP,-E 20 -V 0 -H a -L 0.3 -M 0.2 -N 500,MaxDouble,1,21036
507,WEKA,MLP,-E 20 -V 0 -H a -L 0.3 -M 0.2 -N 500,MaxFloat,1,83052
509,WEKA,MLP,-E 20 -V 0 -H a -L 0.3 -M 0.2 -N 500,OneClass,1,70812
511,WEKA,MLP,-E 20 -V 0 -H a -L 0.3 -M 0.2 -N 500,RandomCategorial,1,71398
513,WEKA,MLP,-E 20 -V 0 -H a -L 0.3 -M 0.2 -N 500,RandomNumeric,1,69911
515,WEKA,MLP,-E 20 -V 0 -H a -L 0.3 -M 0.2 -N 500,Split,1,70274
517,WEKA,MLP,-E 20 -V 0 -H a -L 0.3 -M 0.2 -N 500,StarvedBinary,1,71808
519,WEKA,MLP,-E 20 -V 0 -H a -L 0.3 -M 0.2 -N 500,StarvedMany,1,363400585
521,WEKA,MLP,-E 20 -V 0 -H a -L 0.3 -M 0.2 -N 500,Uniform,1,70354
523,WEKA,MLP,-E 20 -V 0 -H a -L 0.3 -M 0.2 -N 500,VeryLarge,1,73468
525,WEKA,MLP,-E 20 -V 0 -H a -L 0.3 -M 0.2 -N 500,Zeroes,1,70484
527,WEKA,MLP,-E 20 -V 0 -H i -L 0.3 -M 0.2 -N 500,Bias,1,121256
529,WEKA,MLP,-E 20 -V 0 -H i -L 0.3 -M 0.2 -N 500,Categorical,1,5854800
531,WEKA,MLP,-E 20 -V 0 -H i -L 0.3 -M 0.2 -N 500,DisjointCategorical,1,5842407
533,WEKA,MLP,-E 20 -V 0 -H i -L 0.3 -M 0.2 -N 500,DisjointNumeric,1,103980
535,WEKA,MLP,-E 20 -V 0 -H i -L 0.3 -M 0.2 -N 500,ManyCategories,1,976536
537,WEKA,MLP,-E 20 -V 0 -H i -L 0.3 -M 0.2 -N 500,MaxDouble,1,17299
539,WEKA,MLP,-E 20 -V 0 -H i -L 0.3 -M 0.2 -N 500,MaxFloat,1,105988
541,WEKA,MLP,-E 20 -V 0 -H i -L 0.3 -M 0.2 -N 500,OneClass,1,101418
543,WEKA,MLP,-E 20 -V 0 -H i -L 0.3 -M 0.2 -N 500,RandomCategorial,1,102800
545,WEKA,MLP,-E 20 -V 0 -H i -L 0.3 -M 0.2 -N 500,RandomNumeric,1,102380
547,WEKA,MLP,-E 20 -V 0 -H i -L 0.3 -M 0.2 -N 500,Split,1,102524
549,WEKA,MLP,-E 20 -V 0 -H i -L 0.3 -M 0.2 -N 500,StarvedBinary,1,102402
551,WEKA,MLP,-E 20 -V 0 -H i -L 0.3 -M 0.2 -N 500,StarvedMany,1,674274010
553,WEKA,MLP,-E 20 -V 0 -H i -L 0.3 -M 0.2 -N 500,Uniform,1,102791
555,WEKA,MLP,-E 20 -V 0 -H i -L 0.3 -M 0.2 -N 500,VeryLarge,1,106214
557,WEKA,MLP,-E 20 -V 0 -H i -L 0.3 -M 0.2 -N 500,Zeroes,1,103341
559,WEKA,MLP,-E 20 -V 0 -H o -L 0.3 -M 0.2 -N 500,Bias,1,34980
561,WEKA,MLP,-E 20 -V 0 -H o -L 0.3 -M 0.2 -N 500,Categorical,1,168631
563,WEKA,MLP,-E 20 -V 0 -H o -L 0.3 -M 0.2 -N 500,DisjointCategorical,1,168202
565,WEKA,MLP,-E 20 -V 0 -H o -L 0.3 -M 0.2 -N 500,DisjointNumeric,1,35149
567,WEKA,MLP,-E 20 -V 0 -H o -L 0.3 -M 0.2 -N 500,ManyCategories,1,827195
569,WEKA,MLP,-E 20 -V 0 -H o -L 0.3 -M 0.2 -N 500,MaxDouble,1,15150
571,WEKA,MLP,-E 20 -V 0 -H o -L 0.3 -M 0.2 -N 500,MaxFloat,1,36012
573,WEKA,MLP,-E 20 -V 0 -H o -L 0.3 -M 0.2 -N 500,OneClass,1,35113
575,WEKA,MLP,-E 20 -V 0 -H o -L 0.3 -M 0.2 -N 500,RandomCategorial,1,43386
577,WEKA,MLP,-E 20 -V 0 -H o -L 0.3 -M 0.2 -N 500,RandomNumeric,1,37118
579,WEKA,MLP,-E 20 -V 0 -H o -L 0.3 -M 0.2 -N 500,Split,1,35041
581,WEKA,MLP,-E 20 -V 0 -H o -L 0.3 -M 0.2 -N 500,StarvedBinary,1,36233
583,WEKA,MLP,-E 20 -V 0 -H o -L 0.3 -M 0.2 -N 500,StarvedMany,1,1752807
585,WEKA,MLP,-E 20 -V 0 -H o -L 0.3 -M 0.2 -N 500,Uniform,1,35080
587,WEKA,MLP,-E 20 -V 0 -H o -L 0.3 -M 0.2 -N 500,VeryLarge,1,37188
589,WEKA,MLP,-E 20 -V 0 -H o -L 0.3 -M 0.2 -N 500,Zeroes,1,35126
591,WEKA,MLP,-E 20 -V 0 -H t -L 0.3 -M 0.2 -N 500,Bias,1,118911
593,WEKA,MLP,-E 20 -V 0 -H t -L 0.3 -M 0.2 -N 500,Categorical,1,5982492
595,WEKA,MLP,-E 20 -V 0 -H t -L 0.3 -M 0.2 -N 500,DisjointCategorical,1,5938991
597,WEKA,MLP,-E 20 -V 0 -H t -L 0.3 -M 0.2 -N 500,DisjointNumeric,1,118393
599,WEKA,MLP,-E 20 -V 0 -H t -L 0.3 -M 0.2 -N 500,ManyCategories,1,814305
601,WEKA,MLP,-E 20 -V 0 -H t -L 0.3 -M 0.2 -N 500,MaxDouble,1,18248
603,WEKA,MLP,-E 20 -V 0 -H t -L 0.3 -M 0.2 -N 500,MaxFloat,1,119542
605,WEKA,MLP,-E 20 -V 0 -H t -L 0.3 -M 0.2 -N 500,OneClass,1,117792
607,WEKA,MLP,-E 20 -V 0 -H t -L 0.3 -M 0.2 -N 500,RandomCategorial,1,118146
609,WEKA,MLP,-E 20 -V 0 -H t -L 0.3 -M 0.2 -N 500,RandomNumeric,1,119015
611,WEKA,MLP,-E 20 -V 0 -H t -L 0.3 -M 0.2 -N 500,Split,1,119488
613,WEKA,MLP,-E 20 -V 0 -H t -L 0.3 -M 0.2 -N 500,StarvedBinary,1,118218
615,WEKA,MLP,-E 20 -V 0 -H t -L 0.3 -M 0.2 -N 500,StarvedMany,1,682945185
617,WEKA,MLP,-E 20 -V 0 -H t -L 0.3 -M 0.2 -N 500,Uniform,1,133885
619,WEKA,MLP,-E 20 -V 0 -H t -L 0.3 -M 0.2 -N 500,VeryLarge,1,138449
621,WEKA,MLP,-E 20 -V 0 -H t -L 0.3 -M 0.2 -N 500,Zeroes,1,124647
623,WEKA,MLP,-E 20 -V 0 -H 1 -L 0.3 -M 0.2 -N 500,Bias,1,32792
625,WEKA,MLP,-E 20 -V 0 -H 1 -L 0.3 -M 0.2 -N 500,Categorical,1,145809
627,WEKA,MLP,-E 20 -V 0 -H 1 -L 0.3 -M 0.2 -N 500,DisjointCategorical,1,113410
629,WEKA,MLP,-E 20 -V 0 -H 1 -L 0.3 -M 0.2 -N 500,DisjointNumeric,1,30512
631,WEKA,MLP,-E 20 -V 0 -H 1 -L 0.3 -M 0.2 -N 500,ManyCategories,1,745595
633,WEKA,MLP,-E 20 -V 0 -H 1 -L 0.3 -M 0.2 -N 500,MaxDouble,1,15090
635,WEKA,MLP,-E 20 -V 0 -H 1 -L 0.3 -M 0.2 -N 500,MaxFloat,1,28274
637,WEKA,MLP,-E 20 -V 0 -H 1 -L 0.3 -M 0.2 -N 500,OneClass,1,26416
639,WEKA,MLP,-E 20 -V 0 -H 1 -L 0.3 -M 0.2 -N 500,RandomCategorial,1,26520
641,WEKA,MLP,-E 20 -V 0 -H 1 -L 0.3 -M 0.2 -N 500,RandomNumeric,1,27174
643,WEKA,MLP,-E 20 -V 0 -H 1 -L 0.3 -M 0.2 -N 500,Split,1,26314
645,WEKA,MLP,-E 20 -V 0 -H 1 -L 0.3 -M 0.2 -N 500,StarvedBinary,1,26841
647,WEKA,MLP,-E 20 -V 0 -H 1 -L 0.3 -M 0.2 -N 500,StarvedMany,1,1201105
649,WEKA,MLP,-E 20 -V 0 -H 1 -L 0.3 -M 0.2 -N 500,Uniform,1,26238
651,WEKA,MLP,-E 20 -V 0 -H 1 -L 0.3 -M 0.2 -N 500,VeryLarge,1,29457
653,WEKA,MLP,-E 20 -V 0 -H 1 -L 0.3 -M 0.2 -N 500,Zeroes,1,27122
655,WEKA,MLP,-E 20 -V 0 -H 2 -L 0.3 -M 0.2 -N 500,Bias,1,37167
657,WEKA,MLP,-E 20 -V 0 -H 2 -L 0.3 -M 0.2 -N 500,Categorical,1,172167
659,WEKA,MLP,-E 20 -V 0 -H 2 -L 0.3 -M 0.2 -N 500,DisjointCategorical,1,168619
661,WEKA,MLP,-E 20 -V 0 -H 2 -L 0.3 -M 0.2 -N 500,DisjointNumeric,1,35906
663,WEKA,MLP,-E 20 -V 0 -H 2 -L 0.3 -M 0.2 -N 500,ManyCategories,1,766879
665,WEKA,MLP,-E 20 -V 0 -H 2 -L 0.3 -M 0.2 -N 500,MaxDouble,1,16169
667,WEKA,MLP,-E 20 -V 0 -H 2 -L 0.3 -M 0.2 -N 500,MaxFloat,1,38628
669,WEKA,MLP,-E 20 -V 0 -H 2 -L 0.3 -M 0.2 -N 500,OneClass,1,40002
671,WEKA,MLP,-E 20 -V 0 -H 2 -L 0.3 -M 0.2 -N 500,RandomCategorial,1,36213
673,WEKA,MLP,-E 20 -V 0 -H 2 -L 0.3 -M 0.2 -N 500,RandomNumeric,1,36655
675,WEKA,MLP,-E 20 -V 0 -H 2 -L 0.3 -M 0.2 -N 500,Split,1,36361
677,WEKA,MLP,-E 20 -V 0 -H 2 -L 0.3 -M 0.2 -N 500,StarvedBinary,1,35456
679,WEKA,MLP,-E 20 -V 0 -H 2 -L 0.3 -M 0.2 -N 500,StarvedMany,1,1918597
681,WEKA,MLP,-E 20 -V 0 -H 2 -L 0.3 -M 0.2 -N 500,Uniform,1,35879
683,WEKA,MLP,-E 20 -V 0 -H 2 -L 0.3 -M 0.2 -N 500,VeryLarge,1,38076
685,WEKA,MLP,-E 20 -V 0 -H 2 -L 0.3 -M 0.2 -N 500,Zeroes,1,35017
687,WEKA,MLP,-E 20 -V 0 -H 3 -L 0.3 -M 0.2 -N 500,Bias,1,43375
689,WEKA,MLP,-E 20 -V 0 -H 3 -L 0.3 -M 0.2 -N 500,Categorical,1,225023
691,WEKA,MLP,-E 20 -V 0 -H 3 -L 0.3 -M 0.2 -N 500,DisjointCategorical,1,227261
693,WEKA,MLP,-E 20 -V 0 -H 3 -L 0.3 -M 0.2 -N 500,DisjointNumeric,1,43561
695,WEKA,MLP,-E 20 -V 0 -H 3 -L 0.3 -M 0.2 -N 500,ManyCategories,1,672916
697,WEKA,MLP,-E 20 -V 0 -H 3 -L 0.3 -M 0.2 -N 500,MaxDouble,1,16349
699,WEKA,MLP,-E 20 -V 0 -H 3 -L 0.3 -M 0.2 -N 500,MaxFloat,1,46322
701,WEKA,MLP,-E 20 -V 0 -H 3 -L 0.3 -M 0.2 -N 500,OneClass,1,44546
703,WEKA,MLP,-E 20 -V 0 -H 3 -L 0.3 -M 0.2 -N 500,RandomCategorial,1,44005
705,WEKA,MLP,-E 20 -V 0 -H 3 -L 0.3 -M 0.2 -N 500,RandomNumeric,1,44761
707,WEKA,MLP,-E 20 -V 0 -H 3 -L 0.3 -M 0.2 -N 500,Split,1,44043
709,WEKA,MLP,-E 20 -V 0 -H 3 -L 0.3 -M 0.2 -N 500,StarvedBinary,1,45159
711,WEKA,MLP,-E 20 -V 0 -H 3 -L 0.3 -M 0.2 -N 500,StarvedMany,1,2598320
713,WEKA,MLP,-E 20 -V 0 -H 3 -L 0.3 -M 0.2 -N 500,Uniform,1,43524
715,WEKA,MLP,-E 20 -V 0 -H 3 -L 0.3 -M 0.2 -N 500,VeryLarge,1,46495
717,WEKA,MLP,-E 20 -V 0 -H 3 -L 0.3 -M 0.2 -N 500,Zeroes,1,45919
719,WEKA,MLP,-E 20 -V 0 -H a -L 0.001 -M 0.2 -N 500,Bias,1,77654
721,WEKA,MLP,-E 20 -V 0 -H a -L 0.001 -M 0.2 -N 500,Categorical,1,3184125
723,WEKA,MLP,-E 20 -V 0 -H a -L 0.001 -M 0.2 -N 500,DisjointCategorical,1,3036923
725,WEKA,MLP,-E 20 -V 0 -H a -L 0.001 -M 0.2 -N 500,DisjointNumeric,1,70321
727,WEKA,MLP,-E 20 -V 0 -H a -L 0.001 -M 0.2 -N 500,ManyCategories,1,702754
729,WEKA,MLP,-E 20 -V 0 -H a -L 0.001 -M 0.2 -N 500,MaxDouble,1,15334
731,WEKA,MLP,-E 20 -V 0 -H a -L 0.001 -M 0.2 -N 500,MaxFloat,1,71971
733,WEKA,MLP,-E 20 -V 0 -H a -L 0.001 -M 0.2 -N 500,OneClass,1,69943
735,WEKA,MLP,-E 20 -V 0 -H a -L 0.001 -M 0.2 -N 500,RandomCategorial,1,70483
737,WEKA,MLP,-E 20 -V 0 -H a -L 0.001 -M 0.2 -N 500,RandomNumeric,1,70630
739,WEKA,MLP,-E 20 -V 0 -H a -L 0.001 -M 0.2 -N 500,Split,1,69914
741,WEKA,MLP,-E 20 -V 0 -H a -L 0.001 -M 0.2 -N 500,StarvedBinary,1,70254
743,WEKA,MLP,-E 20 -V 0 -H a -L 0.001 -M 0.2 -N 500,StarvedMany,1,337662034
745,WEKA,MLP,-E 20 -V 0 -H a -L 0.001 -M 0.2 -N 500,Uniform,1,70917
747,WEKA,MLP,-E 20 -V 0 -H a -L 0.001 -M 0.2 -N 500,VeryLarge,1,72144
749,WEKA,MLP,-E 20 -V 0 -H a -L 0.001 -M 0.2 -N 500,Zeroes,1,69415
751,WEKA,MLP,-E 20 -V 0 -H a -L 0.01 -M 0.2 -N 500,Bias,1,69399
753,WEKA,MLP,-E 20 -V 0 -H a -L 0.01 -M 0.2 -N 500,Categorical,1,2962609
755,WEKA,MLP,-E 20 -V 0 -H a -L 0.01 -M 0.2 -N 500,DisjointCategorical,1,2960725
757,WEKA,MLP,-E 20 -V 0 -H a -L 0.01 -M 0.2 -N 500,DisjointNumeric,1,69469
759,WEKA,MLP,-E 20 -V 0 -H a -L 0.01 -M 0.2 -N 500,ManyCategories,1,817089
761,WEKA,MLP,-E 20 -V 0 -H a -L 0.01 -M 0.2 -N 500,MaxDouble,1,15272
763,WEKA,MLP,-E 20 -V 0 -H a -L 0.01 -M 0.2 -N 500,MaxFloat,1,71127
765,WEKA,MLP,-E 20 -V 0 -H a -L 0.01 -M 0.2 -N 500,OneClass,1,69199
767,WEKA,MLP,-E 20 -V 0 -H a -L 0.01 -M 0.2 -N 500,RandomCategorial,1,69583
769,WEKA,MLP,-E 20 -V 0 -H a -L 0.01 -M 0.2 -N 500,RandomNumeric,1,70090
771,WEKA,MLP,-E 20 -V 0 -H a -L 0.01 -M 0.2 -N 500,Split,1,70250
773,WEKA,MLP,-E 20 -V 0 -H a -L 0.01 -M 0.2 -N 500,StarvedBinary,1,70715
775,WEKA,MLP,-E 20 -V 0 -H a -L 0.01 -M 0.2 -N 500,StarvedMany,1,355847674
777,WEKA,MLP,-E 20 -V 0 -H a -L 0.01 -M 0.2 -N 500,Uniform,1,69555
779,WEKA,MLP,-E 20 -V 0 -H a -L 0.01 -M 0.2 -N 500,VeryLarge,1,72559
781,WEKA,MLP,-E 20 -V 0 -H a -L 0.01 -M 0.2 -N 500,Zeroes,1,69748
783,WEKA,MLP,-E 20 -V 0 -H a -L 0.1 -M 0.2 -N 500,Bias,1,69765
785,WEKA,MLP,-E 20 -V 0 -H a -L 0.1 -M 0.2 -N 500,Categorical,1,2989406
787,WEKA,MLP,-E 20 -V 0 -H a -L 0.1 -M 0.2 -N 500,DisjointCategorical,1,2980003
789,WEKA,MLP,-E 20 -V 0 -H a -L 0.1 -M 0.2 -N 500,DisjointNumeric,1,69857
791,WEKA,MLP,-E 20 -V 0 -H a -L 0.1 -M 0.2 -N 500,ManyCategories,1,901126
793,WEKA,MLP,-E 20 -V 0 -H a -L 0.1 -M 0.2 -N 500,MaxDouble,1,15174
795,WEKA,MLP,-E 20 -V 0 -H a -L 0.1 -M 0.2 -N 500,MaxFloat,1,71005
797,WEKA,MLP,-E 20 -V 0 -H a -L 0.1 -M 0.2 -N 500,OneClass,1,68867
799,WEKA,MLP,-E 20 -V 0 -H a -L 0.1 -M 0.2 -N 500,RandomCategorial,1,70777
801,WEKA,MLP,-E 20 -V 0 -H a -L 0.1 -M 0.2 -N 500,RandomNumeric,1,69574
803,WEKA,MLP,-E 20 -V 0 -H a -L 0.1 -M 0.2 -N 500,Split,1,70489
805,WEKA,MLP,-E 20 -V 0 -H a -L 0.1 -M 0.2 -N 500,StarvedBinary,1,70019
807,WEKA,MLP,-E 20 -V 0 -H a -L 0.1 -M 0.2 -N 500,StarvedMany,1,347697035
809,WEKA,MLP,-E 20 -V 0 -H a -L 0.1 -M 0.2 -N 500,Uniform,1,69585
811,WEKA,MLP,-E 20 -V 0 -H a -L 0.1 -M 0.2 -N 500,VeryLarge,1,71685
813,WEKA,MLP,-E 20 -V 0 -H a -L 0.1 -M 0.2 -N 500,Zeroes,1,75672
815,WEKA,MLP,-E 20 -V 0 -H a -L 0.3 -M 0.001 -N 500,Bias,1,70962
817,WEKA,MLP,-E 20 -V 0 -H a -L 0.3 -M 0.001 -N 500,Categorical,1,2934585
819,WEKA,MLP,-E 20 -V 0 -H a -L 0.3 -M 0.001 -N 500,DisjointCategorical,1,2941050
821,WEKA,MLP,-E 20 -V 0 -H a -L 0.3 -M 0.001 -N 500,DisjointNumeric,1,69876
823,WEKA,MLP,-E 20 -V 0 -H a -L 0.3 -M 0.001 -N 500,ManyCategories,1,814992
825,WEKA,MLP,-E 20 -V 0 -H a -L 0.3 -M 0.001 -N 500,MaxDouble,1,16202
827,WEKA,MLP,-E 20 -V 0 -H a -L 0.3 -M 0.001 -N 500,MaxFloat,1,71042
829,WEKA,MLP,-E 20 -V 0 -H a -L 0.3 -M 0.001 -N 500,OneClass,1,71933
831,WEKA,MLP,-E 20 -V 0 -H a -L 0.3 -M 0.001 -N 500,RandomCategorial,1,70020
833,WEKA,MLP,-E 20 -V 0 -H a -L 0.3 -M 0.001 -N 500,RandomNumeric,1,69331
835,WEKA,MLP,-E 20 -V 0 -H a -L 0.3 -M 0.001 -N 500,Split,1,69655
837,WEKA,MLP,-E 20 -V 0 -H a -L 0.3 -M 0.001 -N 500,StarvedBinary,1,87534
839,WEKA,MLP,-E 20 -V 0 -H a -L 0.3 -M 0.001 -N 500,StarvedMany,1,343317432
841,WEKA,MLP,-E 20 -V 0 -H a -L 0.3 -M 0.001 -N 500,Uniform,1,70045
843,WEKA,MLP,-E 20 -V 0 -H a -L 0.3 -M 0.001 -N 500,VeryLarge,1,79330
845,WEKA,MLP,-E 20 -V 0 -H a -L 0.3 -M 0.001 -N 500,Zeroes,1,70361
847,WEKA,MLP,-E 20 -V 0 -H a -L 0.3 -M 0.01 -N 500,Bias,1,70500
849,WEKA,MLP,-E 20 -V 0 -H a -L 0.3 -M 0.01 -N 500,Categorical,1,2932113
851,WEKA,MLP,-E 20 -V 0 -H a -L 0.3 -M 0.01 -N 500,DisjointCategorical,1,3035157
853,WEKA,MLP,-E 20 -V 0 -H a -L 0.3 -M 0.01 -N 500,DisjointNumeric,1,70117
855,WEKA,MLP,-E 20 -V 0 -H a -L 0.3 -M 0.01 -N 500,ManyCategories,1,873766
857,WEKA,MLP,-E 20 -V 0 -H a -L 0.3 -M 0.01 -N 500,MaxDouble,1,16508
859,WEKA,MLP,-E 20 -V 0 -H a -L 0.3 -M 0.01 -N 500,MaxFloat,1,73647
861,WEKA,MLP,-E 20 -V 0 -H a -L 0.3 -M 0.01 -N 500,OneClass,1,69637
863,WEKA,MLP,-E 20 -V 0 -H a -L 0.3 -M 0.01 -N 500,RandomCategorial,1,70108
865,WEKA,MLP,-E 20 -V 0 -H a -L 0.3 -M 0.01 -N 500,RandomNumeric,1,71872
867,WEKA,MLP,-E 20 -V 0 -H a -L 0.3 -M 0.01 -N 500,Split,1,70231
869,WEKA,MLP,-E 20 -V 0 -H a -L 0.3 -M 0.01 -N 500,StarvedBinary,1,70081
871,WEKA,MLP,-E 20 -V 0 -H a -L 0.3 -M 0.01 -N 500,StarvedMany,1,355223267
873,WEKA,MLP,-E 20 -V 0 -H a -L 0.3 -M 0.01 -N 500,Uniform,1,69300
875,WEKA,MLP,-E 20 -V 0 -H a -L 0.3 -M 0.01 -N 500,VeryLarge,1,72828
877,WEKA,MLP,-E 20 -V 0 -H a -L 0.3 -M 0.01 -N 500,Zeroes,1,69561
879,WEKA,MLP,-E 20 -V 0 -H a -L 0.3 -M 0.1 -N 500,Bias,1,69107
881,WEKA,MLP,-E 20 -V 0 -H a -L 0.3 -M 0.1 -N 500,Categorical,1,2981605
883,WEKA,MLP,-E 20 -V 0 -H a -L 0.3 -M 0.1 -N 500,DisjointCategorical,1,2960790
885,WEKA,MLP,-E 20 -V 0 -H a -L 0.3 -M 0.1 -N 500,DisjointNumeric,1,69600
887,WEKA,MLP,-E 20 -V 0 -H a -L 0.3 -M 0.1 -N 500,ManyCategories,1,695887
889,WEKA,MLP,-E 20 -V 0 -H a -L 0.3 -M 0.1 -N 500,MaxDouble,1,16651
891,WEKA,MLP,-E 20 -V 0 -H a -L 0.3 -M 0.1 -N 500,MaxFloat,1,72980
893,WEKA,MLP,-E 20 -V 0 -H a -L 0.3 -M 0.1 -N 500,OneClass,1,69321
895,WEKA,MLP,-E 20 -V 0 -H a -L 0.3 -M 0.1 -N 500,RandomCategorial,1,69473
897,WEKA,MLP,-E 20 -V 0 -H a -L 0.3 -M 0.1 -N 500,RandomNumeric,1,70124
899,WEKA,MLP,-E 20 -V 0 -H a -L 0.3 -M 0.1 -N 500,Split,1,69928
901,WEKA,MLP,-E 20 -V 0 -H a -L 0.3 -M 0.1 -N 500,StarvedBinary,1,69686
903,WEKA,MLP,-E 20 -V 0 -H a -L 0.3 -M 0.1 -N 500,StarvedMany,1,354883209
905,WEKA,MLP,-E 20 -V 0 -H a -L 0.3 -M 0.1 -N 500,Uniform,1,69525
907,WEKA,MLP,-E 20 -V 0 -H a -L 0.3 -M 0.1 -N 500,VeryLarge,1,72794
909,WEKA,MLP,-E 20 -V 0 -H a -L 0.3 -M 0.1 -N 500,Zeroes,1,69926
911,WEKA,MLP,-B -E 20 -V 0 -H a -L 0.3 -M 0.2 -N 500,Bias,1,69440
913,WEKA,MLP,-B -E 20 -V 0 -H a -L 0.3 -M 0.2 -N 500,Categorical,1,70253
915,WEKA,MLP,-B -E 20 -V 0 -H a -L 0.3 -M 0.2 -N 500,DisjointCategorical,1,69745
917,WEKA,MLP,-B -E 20 -V 0 -H a -L 0.3 -M 0.2 -N 500,DisjointNumeric,1,70851
919,WEKA,MLP,-B -E 20 -V 0 -H a -L 0.3 -M 0.2 -N 500,ManyCategories,1,17253010
921,WEKA,MLP,-B -E 20 -V 0 -H a -L 0.3 -M 0.2 -N 500,MaxDouble,1,15847
923,WEKA,MLP,-B -E 20 -V 0 -H a -L 0.3 -M 0.2 -N 500,MaxFloat,1,75630
925,WEKA,MLP,-B -E 20 -V 0 -H a -L 0.3 -M 0.2 -N 500,OneClass,1,69416
927,WEKA,MLP,-B -E 20 -V 0 -H a -L 0.3 -M 0.2 -N 500,RandomCategorial,1,69647
929,WEKA,MLP,-B -E 20 -V 0 -H a -L 0.3 -M 0.2 -N 500,RandomNumeric,1,69476
931,WEKA,MLP,-B -E 20 -V 0 -H a -L 0.3 -M 0.2 -N 500,Split,1,70234
933,WEKA,MLP,-B -E 20 -V 0 -H a -L 0.3 -M 0.2 -N 500,StarvedBinary,1,69665
935,WEKA,MLP,-B -E 20 -V 0 -H a -L 0.3 -M 0.2 -N 500,StarvedMany,1,70487
937,WEKA,MLP,-B -E 20 -V 0 -H a -L 0.3 -M 0.2 -N 500,Uniform,1,69962
939,WEKA,MLP,-B -E 20 -V 0 -H a -L 0.3 -M 0.2 -N 500,VeryLarge,1,71848
941,WEKA,MLP,-B -E 20 -V 0 -H a -L 0.3 -M 0.2 -N 500,Zeroes,1,69819
943,WEKA,MLP,-E 20 -V 0 -H a -I -L 0.3 -M 0.2 -N 500,Bias,1,69502
945,WEKA,MLP,-E 20 -V 0 -H a -I -L 0.3 -M 0.2 -N 500,Categorical,1,2980456
947,WEKA,MLP,-E 20 -V 0 -H a -I -L 0.3 -M 0.2 -N 500,DisjointCategorical,1,2985807
949,WEKA,MLP,-E 20 -V 0 -H a -I -L 0.3 -M 0.2 -N 500,DisjointNumeric,1,77230
951,WEKA,MLP,-E 20 -V 0 -H a -I -L 0.3 -M 0.2 -N 500,ManyCategories,1,760498
953,WEKA,MLP,-E 20 -V 0 -H a -I -L 0.3 -M 0.2 -N 500,MaxDouble,1,72540
955,WEKA,MLP,-E 20 -V 0 -H a -I -L 0.3 -M 0.2 -N 500,MaxFloat,1,66460
957,WEKA,MLP,-E 20 -V 0 -H a -I -L 0.3 -M 0.2 -N 500,OneClass,1,69413
959,WEKA,MLP,-E 20 -V 0 -H a -I -L 0.3 -M 0.2 -N 500,RandomCategorial,1,70635
961,WEKA,MLP,-E 20 -V 0 -H a -I -L 0.3 -M 0.2 -N 500,RandomNumeric,1,70023
963,WEKA,MLP,-E 20 -V 0 -H a -I -L 0.3 -M 0.2 -N 500,Split,1,69325
965,WEKA,MLP,-E 20 -V 0 -H a -I -L 0.3 -M 0.2 -N 500,StarvedBinary,1,71160
967,WEKA,MLP,-E 20 -V 0 -H a -I -L 0.3 -M 0.2 -N 500,StarvedMany,1,338822214
969,WEKA,MLP,-E 20 -V 0 -H a -I -L 0.3 -M 0.2 -N 500,Uniform,1,70167
971,WEKA,MLP,-E 20 -V 0 -H a -I -L 0.3 -M 0.2 -N 500,VeryLarge,1,66665
973,WEKA,MLP,-E 20 -V 0 -H a -I -L 0.3 -M 0.2 -N 500,Zeroes,1,69395
975,WEKA,MLP,-C -E 20 -V 0 -H a -L 0.3 -M 0.2 -N 500,Bias,1,70154
977,WEKA,MLP,-C -E 20 -V 0 -H a -L 0.3 -M 0.2 -N 500,Categorical,1,2978771
979,WEKA,MLP,-C -E 20 -V 0 -H a -L 0.3 -M 0.2 -N 500,DisjointCategorical,1,2944723
981,WEKA,MLP,-C -E 20 -V 0 -H a -L 0.3 -M 0.2 -N 500,DisjointNumeric,1,70015
983,WEKA,MLP,-C -E 20 -V 0 -H a -L 0.3 -M 0.2 -N 500,ManyCategories,1,782717
985,WEKA,MLP,-C -E 20 -V 0 -H a -L 0.3 -M 0.2 -N 500,MaxDouble,1,16056
987,WEKA,MLP,-C -E 20 -V 0 -H a -L 0.3 -M 0.2 -N 500,MaxFloat,1,70972
989,WEKA,MLP,-C -E 20 -V 0 -H a -L 0.3 -M 0.2 -N 500,OneClass,1,70404
991,WEKA,MLP,-C -E 20 -V 0 -H a -L 0.3 -M 0.2 -N 500,RandomCategorial,1,70502
